roaa_before_interest_and_percent_after_tax,operating_gross_margin,after_tax_net_interest_rate,non_industry_income_and_expenditure_revenue,research_and_development_expense_rate,cash_flow_rate,interest_bearing_debt_interest_rate,tax_rate_a,net_value_per_share_a,cash_flow_per_share,revenue_per_share_yuan,realized_sales_gross_profit_growth_rate,operating_profit_growth_rate,regular_net_profit_growth_rate,continuous_net_profit_growth_rate,total_asset_growth_rate,net_value_growth_rate,total_asset_return_growth_rate_ratio,current_ratio,quick_ratio,interest_expense_ratio,total_debt_total_net_worth,debt_ratio_percent,contingent_liabilities_net_worth,net_profit_before_tax_paid_in_capital,inventory_and_accounts_receivable_net_value,total_asset_turnover,accounts_receivable_turnover,average_collection_days,inventory_turnover_rate_times,fixed_assets_turnover_frequency,net_worth_turnover_rate_times,revenue_per_person,operating_profit_per_person,allocation_rate_per_person,working_capital_to_total_assets,quick_assets_total_assets,current_assets_total_assets,cash_total_assets,quick_assets_current_liability,cash_current_liability,current_liability_to_assets,operating_funds_to_liability,inventory_working_capital,inventory_current_liability,current_liabilities_liability,working_capital_equity,long_term_liability_to_current_assets,retained_earnings_to_total_assets,total_income_total_expense,total_expense_assets,current_asset_turnover_rate,quick_asset_turnover_rate,cash_turnover_rate,cash_flow_to_sales,equity_to_long_term_liability,cash_flow_to_total_assets,cfo_to_assets,current_liability_to_current_assets,total_assets_to_gnp_price,no_credit_interval,liability_to_equity,degree_of_financial_leverage_dfl,interest_coverage_ratio_interest_expense_to_ebit,equity_to_liability
0.518153074574793,0.596498940601623,0.809112199908133,0.303344218646636,0.0,0.460775185995991,0.0002360236023602,0.0,0.169988622476929,0.316651340454127,0.0074564786666061,0.0220261075811715,0.846385795206861,0.689487202658979,0.217610766270442,5490000000.0,0.0004599841260184,0.264026233380734,0.0033628600222776,0.0021628547936523,0.629638635087191,0.0060943470212203,0.118269492396529,0.0053658477137564,0.165545584797527,0.397075116924318,0.0389805097451274,0.0007263652318586,0.0087013325249661,3520000000.0,5370000000.0,0.0166129032258065,0.0104695739024426,0.390628886728025,0.0121536693555136,0.706557161083442,0.141694784569717,0.22127784636103,0.0102825472033654,0.0021281582090276,0.0004582864401754,0.118842892526562,0.338911945255501,0.276707494724472,0.0035441410578144,0.949888030182708,0.728888496031158,0.0,0.911477910612024,0.0020207105832253,0.0107952457250054,0.0002150076614885,0.0001409703630489,2690000000.0,0.671560505436508,0.110933233663468,0.637094892265742,0.557861330752695,0.0825723905949933,0.009710607282378,0.621157262405051,0.279198592851586,0.0265457113151379,0.563634000282459,0.0316611241760536
0.585259485390318,0.620576831606106,0.809494068729618,0.303533468894196,0.0002130806383726,0.473923655670466,0.0004550455045504,0.0919121368559571,0.225907041422612,0.331329136308976,0.0313383849841947,0.0220472204769931,0.847986266865732,0.689251640452436,0.217576484200029,5890000000.0,0.0004254472611342,0.263079003193697,0.0239749641966796,0.0217838842052335,0.630682113943645,0.0018557528337847,0.0497626749705233,0.0053658477137564,0.192911545132343,0.396937125463712,0.103448275862069,0.0010428819250707,0.006065315498021,0.0001484637441791,0.0004009438065907,0.022258064516129,0.0211682798936592,0.40455891997015,0.0123253716769682,0.893338551165397,0.668114000162919,0.695099334833035,0.525911962701017,0.0222084905012536,0.0504721818568705,0.0549353495462434,0.378294664374879,0.277027709634805,0.0049100049802512,1.0,0.739033257884406,0.0,0.946168316331107,0.0024043355549065,0.0321571535166061,0.0002594248251565,0.0002551976969266,0.0005335018334737,0.671443696087492,0.110933233663468,0.523565616107502,0.628645748827782,0.0122117631835089,0.0010478897055523,0.624204177665677,0.276124976571784,0.0268026920023517,0.565212804636736,0.0772842674425736
0.523331879633668,0.598387120021909,0.80917091891205,0.303749306022001,0.0,0.466195281111866,0.0007080708070807,0.0,0.176983692216931,0.318702695055528,0.0029795665260069,0.0219505057146967,0.847850805049047,0.689019252160974,0.217541458814954,5830000000.0,0.0004270942503556,0.263564662641521,0.0607193113282018,0.0091442531195141,0.629978013999808,0.0010505293683145,0.0303836502705808,0.0053658477137564,0.167302616695574,0.404168949777807,0.0209895052473763,0.0008115812646465,0.0077978968221777,363000000.0,0.0001528125451534,0.0112903225806452,0.0547890075349206,0.3572847742023018,0.0460683460688437,0.950932255184893,0.128709034976431,0.808287343852578,0.005652986205619,0.0095901774058594,0.0011742832077404,0.0251231750217228,0.351035302118503,0.277443721129258,0.132289909866373,0.714786960810922,0.741180050331325,0.0,0.930005382609534,0.0021303849099766,0.008152343714164,0.001581056386739,0.0002574425546439,2870000000.0,0.671562569510628,0.110933233663468,0.64045080055787,0.575890856288769,0.0046757222716589,0.0271358922324202,0.623916575985112,0.275541258974918,0.026719758269036,0.56479328477119,0.12279671304747
0.576155691234191,0.608750486458439,0.809541590761613,0.303863387908142,2070000000.0,0.465415230282748,0.0002590259025902,0.169652798866282,0.187644852724285,0.323229822451722,0.016697672308181,0.0220799802322611,0.848011335830678,0.689570994017112,0.217612770565334,6930000000.0,0.0005208728184442,0.264229821821262,0.0059076258732422,0.0046051901028962,0.630991698743853,0.006809290619101,0.126281101671857,0.0054042361314224,0.186976849408039,0.39709119359934,0.0659670164917541,0.0010530266908788,0.0060055418692921,0.0001198027897044,0.0001475170609154,0.0224193548387097,0.0087275825095838,0.394518441464463,0.0087486756025929,0.750147805636555,0.188521027464171,0.235025931704682,0.0832511842178923,0.0046498945400915,0.0059289200805856,0.0741957470061745,0.34740465255794,0.2732584229857334,0.00360313233751,0.551300341729994,0.731889131600633,0.0197812118529512,0.940117162323932,0.0025625193680821,0.0125647849166078,0.000144069733858,0.0001194948821241,0.0001420443157661,0.671453855941461,0.118712279772309,0.553120358884799,0.592319024638224,0.0486163397263089,0.004416783009361,0.623575391185063,0.279717298764157,0.0268589950431789,0.565462350997531,0.0294539042379985
0.550425207152202,0.610184638002854,0.809403581572805,0.303552079710367,8130000000.0,0.48445182557057,0.0001400140014001,0.0809798562607551,0.175424550166449,0.329489990804272,0.0120392637294493,0.0220748758420288,0.847992348824848,0.689324727060615,0.217583993669136,6870000000.0,0.0004392470344586,0.263909675113256,0.0153840393633717,0.0155841579464171,0.630888617964137,0.003839174167191,0.0873416573449829,0.0053658477137564,0.173735012442501,0.39557596697851,0.0719640179910045,0.000803465452,0.0078747486305434,19100000.0,5900000000.0,0.0195161290322581,0.0041537535067491,0.393048551593135,0.0094403102463913,0.811232031279124,0.377260090813032,0.361424988446908,0.297638576099356,0.015521002281899,0.0351708424677987,0.044526936887528,0.373846972198543,0.276974860487935,0.0,0.470878860141023,0.735481584220365,0.0137086266915437,0.935090354870538,0.0023535113599899,0.0153629655241028,0.0002049634745403,0.0002207108519396,0.0004612316864095,0.671599932167982,0.117622055733893,0.666000512965749,0.660318230609531,0.0190657708966312,0.0005137557544508,0.623222625806649,0.277563571853501,0.0268073159355454,0.565234285978804,0.0438173021299872
0.530963802878325,0.604664235575607,0.80927859211879,0.303473044166367,8400000000.0,0.46184712681278,0.0011641164116411,0.0,0.150773250179091,0.319197849614487,0.0519382307122223,0.0221045065902814,0.848134610201241,0.689618660450871,0.217618773494903,6060000000.0,0.000417661493906,0.264580273678812,0.0066308685464319,0.002781704506748,0.6382891261763538,0.0285548837760695,0.224990174441455,0.0053658477137564,0.160643993665636,0.423036267639127,0.200899550224888,0.0010205634402929,0.0061934018452973,8390000000.0,0.0005265224328059,0.0953225806451613,0.0088979627807235,0.391578661721806,0.0023534678264481,0.77124512684091,0.506418268273866,0.750769246614264,0.0352216064886689,0.0043390926962021,0.0008945803409834,0.208905453867318,0.34188641940421,0.278728005974182,0.0062719663168828,0.890490144513829,0.735437907977189,0.002627063061287,0.914610546862383,0.0022016056258212,0.0571239149168724,0.0001388373912321,9500000000.0,1860000000.0,0.67154514544485,0.118545729833543,0.57628763598678,0.573520026240278,0.0435131502251283,0.0004815681037993,0.623609390620061,0.295487870603619,0.0258253715363998,0.5552355363847225,0.0148841847617863
0.557293938072394,0.614746537136598,0.809531565565822,0.303510507497621,0.0,0.456385093480285,0.0003270327032703,0.0002024496406518,0.182672453752476,0.302716276437717,0.0094680641892402,0.0236575844814906,0.848356254672639,0.689765439596472,0.217635000319443,7970000000.0,0.0004839153784923,0.265835217691991,0.0083562921800556,0.0005252736476075,0.631557786879632,0.010384920526359,0.157541494089549,0.0055590084820122,0.177007767136717,0.410867564370337,0.0344827586206897,0.0049425299016972,0.0012800095637806,573000000.0,7940000000.0,0.0167741935483871,0.0259536154399777,0.409805296126275,0.0487358140130105,0.801435983255341,0.0715389196309193,0.659059033043951,0.0136780823949721,0.0008179887782262,0.0004935691713294,0.146899051311542,0.327295987865819,0.278564360607187,0.0198112999469647,0.887859959490961,0.736403153661267,0.0024585501877233,0.933444540642667,0.0024284445988357,0.0101496861040804,0.0008545327519023,936000000.0,4630000000.0,0.671554755727937,0.114185821302981,0.636228489993683,0.496598021493878,0.0347835296195743,0.0035867710524575,0.621148497467821,0.282310210223488,0.0270940961117608,0.566281046144952,0.022920663374219
0.5485717400785,0.616324824514623,0.809355799146114,0.303547487431052,0.0002186835555569,0.463160631757295,0.0002660266026602,0.290312784694807,0.171337069655725,0.318631958689963,0.0185731355022158,0.0221731551078329,0.848247532300967,0.690085658774352,0.21763562417282,6300000000.0,0.0004557917898186,0.264330838986409,0.0199587520787767,0.0165916602515075,0.63092046684292,0.0033057022223438,0.0783928409468815,0.0053658477137564,0.173833044265138,0.39720774949325,0.12143928035982,0.0016008440445152,0.0039527446769448,0.0001723478729081,0.0001785334685951,0.0274193548387097,0.0163946947108676,0.394699350987088,0.0115339124399588,0.870724081812515,0.585564682564261,0.627473692975196,0.0973083718717727,0.0179726374289512,0.0086246951806201,0.0595231796966679,0.344421341628364,0.277050721174042,0.0054788178632848,0.703450915851322,0.738688424818506,0.0039797855642337,0.934845162913763,0.0022649148377601,0.0481538755616084,0.0002012809985747,0.0001931153174825,8610000000.0,0.671570743567527,0.114140865212715,0.640657448211529,0.574369207914287,0.0146922786887157,0.0004342921258336,0.624033389395651,0.277176512990267,0.0268638606188734,0.56548274828752,0.0490270859066158
0.616168774531182,0.609586474293374,0.809717357181321,0.303952574806417,3770000000.0,0.479092121486626,0.0001310131013101,0.124000404899281,0.256457797817201,0.336422154629695,0.0308543944825083,0.0221225852974819,0.848052768441912,0.689417953602671,0.217595292715671,0.000107437295479,0.000550593487575,0.264054207364928,0.0230738749645087,0.0228088540425484,0.630646155532116,0.0054322946588971,0.110197418145539,0.0056558935361216,0.224228942010407,0.395349553805282,0.0734632683658171,0.0009150578758889,0.0069098314810624,0.0006993272891838,0.0002231668357439,0.0212903225806452,0.0202576267203267,0.406175798828611,0.0122861153792352,0.826277537372079,0.378910974790178,0.370590923216676,0.331289974621539,0.022740399114273,0.0569208595904791,0.0304741789506899,0.354677638028779,0.276988586713261,0.0012115312997536,0.251921391892202,0.73690735507754,0.0225572406518409,0.956009189599984,0.0037205602337901,0.0042955974122581,0.0002433392661724,0.0002554506213764,0.0005882546982488,0.671734398097809,0.12358577278916,0.76103614612032,0.61509958623007,0.0126942893731276,0.0053082545795499,0.6154255021076147,0.278718908680326,0.0268004390588568,0.565202270649047,0.0342070206081605
0.551569995638901,0.610458496086712,0.809435740317744,0.303522109045364,5330000000.0,0.516604010971037,0.0003000300030003,0.449336977426865,0.176899414268257,0.330303459008276,0.0078345962460486,0.0219777027908261,0.847947810532363,0.689166752650912,0.217566651872603,5780000000.0,0.000449528239901,0.262388201195111,0.0549377381037813,0.0539316295835117,0.630684853632142,0.0004932563674663,0.015055778940049,0.0053658477137564,0.1759067943594,0.396146688941793,0.0569715142428786,0.0004078195854848,0.0154753924779158,0.0005082542593522,469000000.0,0.0158064516129032,0.0105518264471307,0.399222089052713,0.0240186717227036,0.862681540310961,0.464869032470992,0.454882268085492,0.314186991691737,0.0539301421089655,0.104283352535016,0.0155444754348066,0.4678194363358943,0.276986507892616,0.0029395036927527,0.801442079214174,0.736818824419784,0.0,0.935533376752903,0.0026454278608289,0.0051654012901277,0.0003097523979388,0.0003233970717058,0.0005732687540992,0.671745661475402,0.110933233663468,0.765853203094838,0.696746007331184,0.0051968855053347,0.0050566052925081,0.623346463145577,0.275136402880832,0.0268038340089694,0.565218127314857,0.222929084582536
0.560346707370257,0.601154528027213,0.809353976383243,0.303535402485487,4430000000.0,0.458441743623294,0.0001850185018501,0.0512197590849276,0.18355737221356,0.311169272122798,0.053314578701393,0.0221405533832222,0.848166819880275,0.690097892774299,0.217628672189709,794000000.0,0.0004599591716362,0.264294317395933,0.0108723529723776,0.007106790253616,0.630966356625252,0.0090489608696048,0.147292680714696,0.0054773569269767,0.179096599049845,0.410813975453597,0.206896551724138,0.0008724498594949,0.0072565185276901,9550000000.0,0.0013420270054566,0.0512903225806452,0.0548859480340173,0.399142941136564,0.0053375998880516,0.831120781192631,0.445502147818727,0.659811764162819,0.0137791576193256,0.0071055108988388,0.0006409415531119,0.113851174185255,0.334136023753479,0.277371243330052,0.0100767866964257,0.732446390176349,0.738535346414347,0.0062259347562496,0.938145144329022,0.0023361709310448,0.0237508703600471,0.000131002385192,8980000000.0,783000000.0,0.671572387268578,0.118618527868605,0.643134207606071,0.533512262530947,0.0268848092713242,0.0087502417205048,0.623845183735566,0.281341717780963,0.0269036257918971,0.565643087213224,0.0247657714541648
0.602431312690798,0.652017469263034,0.809925282345969,0.303488754595603,0.0002964452546602,0.495736560898484,0.0,0.178358133414313,0.219628334246344,0.330444931739407,0.010088177019526,0.0220877553406026,0.848035969529691,0.689378279664161,0.2175940682375,6520000000.0,0.0004525726745223,0.263863051806265,0.0521427390242152,0.0516870516926663,0.63061225188696,0.0006374305802533,0.019197629772954,0.0053658477137564,0.197383304426514,0.394752037383628,0.0419790104947526,0.0007466547634747,0.0084767544627418,0.0003009400219848,0.0001482735586637,0.0137096774193548,0.0144500095471704,0.424854707039642,0.0128235396242564,0.899958129036114,0.637967915605043,0.612518000409449,0.396886836985861,0.0521625375253033,0.093247234097976,0.0221572822030989,0.437305844088364,0.276976079535526,0.0002901101173436,0.936181195703576,0.738546103143772,0.0,0.944146878072845,0.0025606993802812,0.021586578645643,0.0006130739471261,0.0006465382668073,0.0010439792945539,0.67162674458178,0.110933233663468,0.669708212869486,0.636267543218093,0.0054899834849487,0.0045197343482112,0.624655269889965,0.27524151111295,0.0267911566924924,0.565158395757604,0.183023762053401
0.483972961186219,0.612216953256749,0.808728508323777,0.303068440188825,0.000671670920639,0.455049780663127,0.0004990499049904,0.0,0.168598036323796,0.310285067553229,0.0044769121405992,0.024486012793435,0.84808234299746,0.689305568155037,0.217582317892778,0.0001244811267894,0.0005793159814201,0.264145122813561,0.0072255624787442,0.0054436316496711,0.629922877768798,0.0070299747398754,0.128609003234876,0.0053658477137564,0.158291229922329,0.397732920877304,0.0314842578710645,0.0006999888407576,0.0090411882997391,3590000000.0,2570000000.0,0.0145161290322581,0.0036778637839108,0.38785870966283,0.025137199755294,0.765207625278059,0.236958172644865,0.307492452797298,0.153562678596208,0.0054377172540262,0.0102028728777709,0.0795636928486129,0.329459072706438,0.277723473886582,0.0049714159465562,0.581482301454972,0.732989057531865,0.0185561001055525,0.918182565261072,0.0020708638287618,0.0246828754335516,0.0005270936836055,0.0004126945956404,0.0006867573244714,0.67152845055202,0.120545145695079,0.630244509279008,0.517774052556576,0.040052026891379,0.0011950981474626,0.623625787925679,0.279877176416467,0.0267096446568653,0.564737244016749,0.0288624354004555
0.571631051024858,0.60561553207743,0.809383270786527,0.303509299003065,6710000000.0,0.457950227724516,0.0004490449044904,0.165603806053244,0.225064261935864,0.294015703473156,0.0667453151231907,0.0221822260675646,0.848149656285786,0.68967524270063,0.217625131489958,8960000000.0,0.0011991019816224,0.264330838986409,0.0117378728927523,0.0067767786626607,0.631038615909371,0.007452192706481,0.132902016506938,0.0053658477137564,0.19233089510595,0.408728026869483,0.173913043478261,0.0006046280421616,0.0104697780263602,6210000000.0,0.0011279381426921,0.0601612903225806,0.0163888195291042,0.396791117342439,0.0025475376927058,0.866343380114703,0.676156955791048,0.871191411239795,0.112289935601464,0.0088125833823864,0.004273178787086,0.139268994017469,0.330390942607216,0.277239408317536,0.0079045444384136,0.994914045986375,0.740597581567981,0.0,0.937768668312877,0.002386619026108,0.0208858689744169,0.0002252836452683,0.0001779548953228,7970000000.0,0.671572535628866,0.110933233663468,0.643363496425897,0.52029044521484,0.0249306364198631,0.0004488403724668,0.624054538764614,0.280183784545026,0.026912566163912,0.565677645824421,0.0278242983044409
0.633940252943742,0.652017469263034,0.809607731014362,0.303485612509756,0.0002013654478963,0.489400535131644,0.0,0.156594797044235,0.254140154228646,0.363408078092948,0.0475671914938669,0.0221088998425556,0.848035440152205,0.689355081230297,0.217588473467322,6430000000.0,0.0004381240872622,0.263603515397347,0.022028636416111,0.0215468248393299,0.63061225188696,0.0022186961398517,0.057592889318862,0.0053658477137564,0.233813437900611,0.394890028844234,0.122938530734633,0.0022927170726263,0.0027581260113484,19100000.0,0.0003979178155976,0.0251612903225806,0.0061836288060161,0.398837656317134,0.0018305699195125,0.894058868468852,0.752146124307231,0.720575568177055,0.6765464444859506,0.0221650051724423,0.060130062879448,0.0619504175151697,0.423417018643818,0.276974860487935,0.0,0.983789570992404,0.739302894606982,0.0,0.951566825075259,0.0023419543861003,0.0923319543249853,0.0002327789781647,0.0002498299725279,0.0006239217124928,0.671603065887712,0.110933233663468,0.687963821088017,0.725904249828429,0.0133024922921535,0.0011751846371917,0.623932672531484,0.276388073200331,0.0267911566924924,0.565158395757604,0.0669483293133884
0.587221979938945,0.600332953775638,0.809383270786527,0.303578183192789,968000000.0,0.460540331982923,0.0004170417041704,0.194250430205486,0.184568707597657,0.31605008134682,0.0539800656412118,0.0221558981600506,0.848115011470316,0.689789243959578,0.217641275355272,7190000000.0,0.0005031552071236,0.264442734923188,0.0091350729014886,0.0082178500711801,0.630960877248257,0.0056219735726205,0.112585784684222,0.0068361850443599,0.188530276751376,0.404501201061596,0.244377811094453,0.0007365099976667,0.0085894704483449,0.0006479286441591,0.0080430840597603,0.0540322580645161,0.099875152387527,0.411535243436376,0.001593725265328,0.801488068208358,0.51657311734908,0.542775901543105,0.025972958475026,0.0084511266219433,0.0012375366142074,0.111135363467788,0.338283700261764,0.277103621250044,0.0021212567371142,0.931507505712566,0.735317290711503,0.0003325267323053,0.941575620166076,0.0025094097110003,0.0179106336452642,8330000000.0,8440000000.0,1210000000.0,0.67156868372878,0.111208295537539,0.632866831564116,0.555860136715321,0.0318889000361279,0.0015805738336691,0.624005499384081,0.278856244236994,0.0268852668944826,0.565570438370171,0.0334183498274116
0.565361971216747,0.645822222862826,0.809385484141442,0.303534677388753,0.0002261541118026,0.458755441483606,0.0,0.215102743192631,0.171800598373436,0.31375114946594,0.0271790916103271,0.0221209417786455,0.848300258298568,0.690227013410541,0.217663850219759,7210000000.0,0.0004722117732678,0.264792409725622,0.0124099456787966,0.0121530355451804,0.63061225188696,0.0055745538441897,0.111981134927593,0.0053658477137564,0.17935298997059,0.398724315836999,0.157421289355322,0.0010631714566869,0.0059432065136177,0.0006949326094977,0.0004327167120187,0.0364516129032258,0.0034663572404271,0.392901562606002,0.0010197087222919,0.859442931128715,0.800264174993588,0.774457785851912,0.445485463018888,0.0124208627275854,0.0201146853709904,0.11730241696672,0.332841004378053,0.276984660988606,0.0003267599584048,0.988994834740284,0.739162018088574,0.0,0.934360578335225,0.0022551299430006,0.1288993678683373,0.000202222422508,0.000215574896939,0.0003214344527951,0.671558081911384,0.110933233663468,0.617440602814488,0.535988584440635,0.0235965956707024,0.0002708099573603,0.623825069913704,0.278821743582158,0.0267911566924924,0.565158395757604,0.0336115544826895
0.602322285215874,0.617441877225097,0.809609553777233,0.303862904510319,4550000000.0,0.483634869110826,0.0,0.218544387083713,0.203657662972483,0.333239018179246,0.0195864906151217,0.0220839626048263,0.848019500007905,0.689445393541233,0.21759710454516,7030000000.0,0.000466247675936,0.264079850183774,0.0173116464535212,0.0168468109900722,0.63061225188696,0.0023992558750307,0.0613417178099586,0.0053658477137564,0.197858381720836,0.395525057507606,0.0854572713643178,0.0011504164426364,0.0055000277520419,0.0005202918602316,0.0003071380858034,0.0206451612903226,0.0124730108837742,0.399448225955994,0.0051139244400209,0.821353420126415,0.399990397497706,0.393813526669737,0.302551845388081,0.016982089934281,0.036900821360544,0.0431251167085627,0.383953346658425,0.276995400701196,0.0012033714090975,0.64254699330708,0.735618099176241,0.0,0.961861645578598,0.0025665852666427,0.0206027749002059,0.0001897368374871,0.0001990924482515,0.000401150060092,0.671636265280359,0.110933233663468,0.705346191433241,0.654043984396974,0.0169461708273785,0.000726444388384,0.62413809389667,0.276519216320241,0.0267911566924924,0.565158395757604,0.0629013992866606
0.552823811600523,0.600383401317402,0.809377151511175,0.303542653452826,0.0,0.465336386435503,0.0001430143014301,0.247899584978237,0.217605663478151,0.323335927000071,0.0358757959375047,0.0222114143299766,0.848168772695001,0.68968574547417,0.217619121923651,6520000000.0,0.0004483054751761,0.264133466986813,0.0108966898699224,0.0093058277925905,0.63069718223038,0.0042495372016888,0.0937509447652447,0.0053658477137564,0.1817509991705,0.399347286994104,0.110944527736132,0.0006208596674545,0.0101879880623524,0.0001954677095177,0.0001475170609154,0.0264516129032258,0.041205587297857,0.402161868795369,0.0324918998072722,0.797375602653103,0.334612627945472,0.379763804405016,0.10290976447902,0.0093208694363806,0.0082708082299772,0.0656921119193708,0.34846431757095,0.277147986541973,0.0044232204700132,0.653353142652349,0.73475398809311,0.0,0.955245179672699,0.0025991546332229,0.0058551364303883,0.0001321656172951,0.0001209011660815,0.0001029585708341,0.671598086128267,0.110933233663468,0.676700665726341,0.588670291468462,0.0268248231277361,0.0024215868538372,0.625345880641996,0.277861197852356,0.0268112958529665,0.5652526277022,0.0406738358753284
0.442651548190144,0.609348650167918,0.808996194071125,0.303412619438538,0.0002101942870958,0.461395871601956,0.0005020502050205,0.0,0.152121697357886,0.317570913206479,0.0240936521620763,0.0220201182192581,0.847590316034124,0.68810164445734,0.217444267104536,4060000000.0,0.0003500351183019,0.262483001919326,0.0082495842446669,0.0057873677302314,0.630184175559239,0.0163762208300276,0.190343743386643,0.0053658477137564,0.145185129326597,0.402230370714729,0.110944527736132,0.0005802806042222,0.0108916090633899,0.0001020673910754,0.0001414650789291,0.0398387096774194,0.0117092372545276,0.385122453133127,0.0101159106277353,0.787303406974035,0.499944411351813,0.490401222880681,0.0407883882867589,0.0081911357659925,0.0019465843909217,0.110955593260921,0.340664132149812,0.277017468922198,0.0005076584113349,0.55209113717895,0.736148548677244,0.0170506057469577,0.908825110405292,0.0020892235631956,0.0826772054462002,0.0001403253530504,0.0001492999773981,331000000.0,0.67157581848102,0.132919041695004,0.648548051328568,0.564677557065444,0.0352210656171701,0.0007819974836426,0.623797360898633,0.286655761798657,0.0266454970882832,0.56435282282581,0.018315801938047
0.608264282599215,0.608945069833811,0.809510603792805,0.303749547720912,53500000.0,0.466061078818684,0.0,0.109828930053649,0.190847414773924,0.323512767913985,0.0274815856738812,0.022103874467652,0.848050721515633,0.689657180238443,0.217623240019613,8130000000.0,0.0004790991827389,0.264581050733929,0.0133659489361968,0.0095647215737747,0.63061225188696,0.0036093708678722,0.0835928288538864,0.0057369357511943,0.192994495136113,0.400234183566155,0.136431784107946,0.0009576658922828,0.0066075477014905,8940000000.0,0.0005257659350576,0.0288709677419355,0.0092622240500565,0.394891567354877,0.0021763872414117,0.840904590095192,0.456660971414216,0.600551532944352,0.203014456724466,0.0098356218958528,0.012677126256314,0.084686610124897,0.353933925237911,0.277222242328632,0.0094665239210926,0.945186821093511,0.737131343360465,0.0,0.953301020180465,0.0025141063552475,0.024959960820035,0.0001892373957016,0.0001468287575725,0.000177153499634,0.671563184952428,0.110933233663468,0.629419215161568,0.601300898798153,0.0219245020045926,0.0004108412890998,0.624041475630609,0.277396765538604,0.0267911566924924,0.565158395757604,0.0458803951053057
0.557839075447013,0.599129419564998,0.809410351834897,0.303718851959175,1050000000.0,0.467371228705871,0.0002960296029602,0.195870027330702,0.18979394041549,0.322098040602674,0.0174841568734214,0.022034957297983,0.847957280507389,0.69035685539112,0.217728117072696,6720000000.0,0.000459210540172,0.264275668073136,0.0129553417930053,0.0119952039147235,0.630856084163231,0.0025816394459187,0.0649696163497294,0.0064693623866627,0.177543171706508,0.398793981428761,0.088455772113943,0.0003956458665151,0.0159894456849844,0.0003890246887372,0.0003237810362657,0.0214516129032258,0.0331742138272403,0.394314918251509,0.0128175581909271,0.806975483505059,0.367547336359797,0.3827844460106,0.0962431795566461,0.0120498001084493,0.0090853587987298,0.0558573885161031,0.354913702252683,0.277049310071035,0.0026912983112733,0.790265910111628,0.734912595351369,0.0,0.938620247848922,0.0025481437155851,0.0079599583467081,0.0001715279948107,0.0001703364979029,0.0001195558470279,0.671600633241101,0.110933233663468,0.672440157596725,0.595659893326267,0.0226137818920629,0.001543999022707,0.624726453187502,0.276651420847873,0.0268527552774065,0.565435933119153,0.0593670444216555
0.584659834278238,0.633801294339786,0.8094668574839,0.30349745575641,0.0002850696349224,0.458307541330112,0.0006890689068906,0.0,0.175255994269099,0.313043785810285,0.0188453801594144,0.0221346904458347,0.84805563884428,0.689501283300428,0.217611731915829,8690000000.0,0.0004819439823031,0.264289655065234,0.0109378753888443,0.006884079217754,0.631269434665279,0.0064034871738753,0.121836925960637,0.0053658477137564,0.179375612698891,0.40543096876704,0.103448275862069,0.0004788329461414,0.0132014328592715,3270000000.0,0.0002284623199819,0.0269354838709677,0.0098115535449378,0.396564980439158,0.0055410691495412,0.825047341003923,0.430487331879926,0.605083320221049,0.0476410132296131,0.0075378914032588,0.002428346838003,0.103855348131167,0.333184526723947,0.277329298709021,0.0091303312443179,0.804761678937964,0.737151154305148,0.004100331913902,0.939569857385336,0.0022984102413899,0.0601717450670416,0.0002633836827177,0.0001900955955578,5620000000.0,0.671569022115565,0.114907675086293,0.639339389568084,0.534939156237734,0.0267260183589707,0.0004962022038191,0.623784528344948,0.279422893441644,0.0270534451758447,0.566160355189887,0.0306474088338745
0.506541648495421,0.59450265930613,0.809098919778644,0.303529601711615,0.0,0.464110112981556,0.0008020802080208,0.0,0.171421347604399,0.324538445214685,0.0126442518565573,0.0219427780155525,0.847737412391555,0.688482023752888,0.217500689333094,5110000000.0,0.0004140181541133,0.263490842405452,0.0109235228595231,0.0008053780036357,0.628132833796797,0.0104004231298845,0.157632191553043,0.0058076191868967,0.159098107231732,0.417390675260543,0.047976011994003,0.0017753340164142,0.0035642160902069,803000000.0,0.0004039697975838,0.0203225806451613,0.127077243952235,0.3572847742023018,0.0401335578666228,0.864056786320353,0.134377881772413,0.926718708424849,0.0389183356110374,0.0014678471518597,0.0012987530364239,0.158882370738289,0.348514018300201,0.277938774779847,0.0247581617964116,0.960705625659494,0.741928698517469,0.0006913296099922,0.925963761009176,0.0020195027192174,0.0147012262415262,0.0007188107377872,0.0001020191065578,7940000000.0,0.671542661510085,0.112216393332371,0.624125753449786,0.6046405421835,0.0267610690176455,0.0077432740655704,0.62282487415207,0.282321713382535,0.026586364657292,0.563947179082844,0.022901559237313
